filenames,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2010_003112,1.2720105e-05,0.0002588429,8.4432984e-05,0.0013356004,0.27109247,2.3179915e-05,0.000807379,0.0031037868,0.087251544,1.1400006e-06,0.015303846,0.00088006305,0.001361245,0.00016547281,0.9986712,0.0011883639,0.0002028376,0.013772891,0.0060638906,0.18994164
2010_003122,0.0003162698,0.026094453,0.0010172738,0.00011407365,0.64986044,0.00019724407,0.0015079208,6.5294003e-06,0.015702566,5.177308e-05,0.007000722,0.0015999784,0.000105630126,0.003060494,0.9990305,0.000694196,2.2033128e-05,6.3872776e-06,0.00039970985,7.359078e-05
2010_003160,0.00086240395,0.0033630626,2.3286357e-05,0.026427967,0.0007056731,0.013499248,0.4978116,1.7211667e-05,0.0040444415,0.0019191151,0.00046906323,0.004401619,0.0005662323,0.027598832,0.1821088,0.0033416965,2.5292891e-05,3.5497065e-05,0.9996306,0.00027688028
2010_003220,4.114369e-06,0.008642274,0.016579738,3.186196e-05,0.53797895,3.9786855e-06,0.006745277,0.0005573837,0.782282,3.193652e-05,0.393923,0.0071129273,0.00037338267,1.5632333e-05,0.972014,0.09331952,2.6421138e-05,0.29749835,0.00016879111,0.59121585
2010_003248,0.0004835381,0.0008182552,0.001352416,0.026754422,0.01893439,0.0008151625,0.013270172,0.00054448907,0.009892691,0.0004147753,0.0095189735,6.874248e-05,0.0013164048,0.017249541,0.99672794,0.0018705425,3.5474455e-05,0.0009816576,0.00094584475,0.008682111
2010_003287,4.3469507e-05,0.0034037833,7.919829e-05,0.0025520169,0.71071845,0.0003681496,0.011900307,0.10584143,0.4605626,5.043281e-06,0.61856705,0.00091525185,0.0002322854,0.00025135162,0.8258756,0.014313014,1.4229865e-05,0.034650415,0.0007741898,0.9019793
2010_003326,1.71586e-05,0.0020952118,0.00017896891,0.00022407877,0.085283615,0.00012583112,0.00042441642,0.02460626,0.18017627,8.644151e-05,0.00068256434,0.011259101,0.00022447159,0.00029594923,0.98840195,0.0023116043,0.0041252007,0.03847007,0.00024896627,0.005536664
2010_003461,0.0035864164,0.00027066283,0.00017542194,0.0016487985,0.050269254,0.00021126441,0.000924106,0.06483027,0.07901295,1.6095969e-06,0.00021850149,0.001973669,0.0004704518,0.0012289551,0.81511825,0.015465347,1.1168257e-06,0.0014104014,0.030415928,0.28053823
2010_003470,0.0009076811,0.0008650837,0.00014630317,2.8761866e-05,0.009138465,0.0064725014,0.0070058214,0.00032160484,0.013072335,2.872852e-06,0.06225054,0.0012009284,3.2128173e-05,0.0013705186,0.09551578,0.00057662494,3.2247306e-05,0.0022756595,0.99773204,0.032816034
2010_003613,0.0007078177,0.004222395,1.2579157e-05,0.0036673169,0.058362402,0.00022443649,0.00607015,0.013579218,0.035599533,0.00014284355,0.000120627315,0.2145503,0.0005765991,0.00017542212,0.9911675,0.008146202,0.022120312,0.90972686,0.0009759811,0.05522621
2010_003628,0.00024559934,0.010372473,9.373266e-06,1.0759593e-05,0.030122263,0.02394104,0.013781494,8.931347e-05,0.015355952,3.057431e-05,0.00062924024,0.004259555,0.0017543156,0.0018566994,0.94389,0.014638192,0.00040915867,0.0013874427,0.49173278,0.019936385
2010_003630,2.450009e-06,0.030231003,2.097328e-06,0.12992162,0.005174136,0.00020843008,0.08596533,3.59802e-05,0.0011958054,2.6038428e-05,5.0323315e-06,0.002437012,0.0028187553,0.05454178,0.9631067,9.463789e-05,2.854572e-05,9.501316e-06,0.9994604,0.0005536386
2010_003744,0.0003412739,0.015658738,0.00014383119,0.0011183065,0.003459384,0.009743168,0.013252981,0.010886584,0.014472214,2.05063e-05,0.0010707149,0.10572144,0.0004490977,4.052963e-05,0.25268504,0.01126421,4.113591e-05,0.00041068878,0.00590084,0.16471839
2010_003755,2.7845257e-05,0.0021326188,0.00013432866,0.00015849892,0.013897987,0.0070234346,0.0013879692,0.002591004,0.17593129,0.00013919194,0.026390903,0.0034358057,9.183288e-05,0.00065318466,0.9995943,0.0018164694,0.0034843462,0.00022367894,0.00530592,0.0034743305
2010_003944,0.0011246803,0.011521474,1.4001642e-05,0.0090094125,0.0041318936,0.0009889817,0.044698633,0.0023960446,0.013940835,0.00042008937,0.002880996,0.00071653177,0.00083399564,0.004516867,0.3229595,0.0029152813,0.0002824579,0.0006466823,0.9998884,3.8154485e-05
2010_003955,7.503389e-05,0.01494651,0.00050035113,0.8985237,0.0061411182,0.00011052988,0.0014882995,8.1090955e-05,0.042898495,6.6875673e-06,0.0029224714,0.024160905,0.0005702222,0.0027186624,0.9738351,0.00060082035,0.0028900001,0.00017706056,0.0013346856,0.004146994
2010_004031,1.3632217e-05,0.0021881796,8.037593e-06,0.00014421434,0.14815912,0.00047273975,0.0028028013,0.0013683098,0.19702618,2.7430853e-05,0.0060859043,0.0016196967,0.0010473817,0.0010560689,0.9962643,0.0011139644,0.00041252293,0.012767689,0.021139698,0.33316097
2010_004050,4.527867e-05,0.022052145,2.1326192e-05,0.0022800984,0.44506887,0.005103238,0.012808793,0.00046977692,0.46016484,0.00013316557,0.18503603,0.01105043,3.4427223e-05,0.00022546986,0.98547053,0.031967096,0.0001662498,0.04473812,0.000997636,0.3056846
2010_004067,2.6210454e-08,0.004244482,0.0020604627,0.00013757918,0.68465704,1.405096e-05,0.0044925604,3.1044045e-05,0.013351724,0.0020736863,0.0019244747,0.33760405,0.05260834,0.00091722177,0.997841,0.001890063,0.02267153,0.002427928,0.0009806957,0.051450092
2010_004073,2.576735e-05,0.000121818506,8.103631e-07,0.00022413772,0.27911112,6.56835e-05,0.0032050842,0.02855712,0.10376364,3.6953425e-05,0.012106527,0.00024226033,9.110292e-05,0.00023114847,0.926865,0.0023904957,0.000105813095,0.0069569927,0.012130514,0.0077986163
2010_004094,0.0006316548,0.001994162,0.00015185178,0.0002270847,0.031522203,0.00028599662,0.0045446125,0.012451218,0.025422046,0.00015393183,0.0064839893,0.009806117,0.00037337356,1.657749e-05,0.9989773,0.006885195,0.0013234956,0.007437252,0.003500563,0.03451848
2010_004102,2.6029093e-05,0.042811397,3.0687734e-05,8.989341e-07,0.012783458,2.7801183e-05,0.00066354143,0.002797352,0.031320315,9.716329e-07,0.00045170076,0.0023772032,0.13681144,0.004140644,0.9921704,0.006274325,2.973973e-08,0.00026834107,0.013048365,0.09388449
2010_004225,0.0011137956,0.00056159304,0.003083371,6.1190236e-05,0.010319384,0.00022497575,0.017580977,0.004167293,0.43108815,0.0024613629,0.0067349374,0.4655602,0.0544073,0.0020027538,0.50404435,0.019082448,0.6010535,0.0024375536,6.4076135e-05,0.00042573502
2010_004280,8.936363e-06,0.0118525345,3.4529217e-05,0.14999986,0.023602288,0.00046670812,0.0010904849,1.6712416e-05,0.025648557,7.714148e-05,0.04989207,0.034710117,0.0001259913,0.0009114732,0.99986184,0.0012234038,2.1398228e-05,0.00032550906,5.5285946e-05,0.00040764755
2010_004318,6.0662278e-05,0.012417381,0.0017765504,0.0011039118,0.0038273188,3.1592226e-05,0.003313942,5.8951693e-05,0.0027699077,0.0002442468,0.00022911055,0.06729335,0.008061366,8.219484e-05,0.9847015,0.0026154984,2.8249806e-05,4.4005043e-05,0.0013033139,6.25112e-05
2010_004341,0.0003064411,0.005036307,7.979434e-06,0.0005668663,0.23074988,0.00027718983,0.019383274,0.0076353275,0.08046789,0.00052446435,0.08337764,0.012229219,0.0014234281,0.000415636,0.99722207,0.010382325,0.00023931306,0.05767067,0.0009232562,0.06990328
2010_004400,1.2637545e-05,0.01674278,3.6904086e-05,0.0007507796,0.0077573317,7.188832e-06,0.012045554,0.010341213,0.10828667,8.31858e-07,0.0012633469,0.0025769705,0.24712463,0.029805135,0.9933449,0.004913708,4.5966053e-06,9.9282064e-05,0.007113352,0.01890091
2010_004432,0.0057569677,0.0058696885,3.0922485e-05,0.00012177855,0.062174298,0.010203423,0.0069050607,0.017720455,0.25784746,0.0014226434,0.1452995,0.0004637431,0.0012276962,0.00026559495,0.99795735,0.019412462,0.00032227577,0.018223552,0.02085312,0.120445296
2010_004469,3.6710226e-06,0.0042179506,7.068408e-05,0.001784011,0.37417573,0.0067395996,0.06735085,0.00020868002,0.038547594,0.00014797245,0.030160004,0.0056775585,0.005344097,0.0008714508,0.9987054,0.00095237186,0.00044459983,0.0005917786,0.0043342873,0.0002463357
2010_004472,0.00016095476,0.0016981871,4.1180747e-06,0.0005500006,0.06763911,0.029424151,0.19405948,0.0113647785,0.01280792,3.02163e-05,0.002879917,0.0010749139,0.00027898714,0.0005039847,0.97707,0.00075967674,2.0285093e-05,0.0049289544,0.0084182145,0.09742542
2010_004475,9.885882e-06,0.0012745326,1.6519683e-06,0.0013026592,0.0067772004,0.49123162,0.17720263,2.0887983e-05,0.0010232267,4.323336e-05,0.00026466016,0.0043540853,0.00042738448,0.019410426,0.97017306,0.00047987938,0.00037740453,0.00022612476,0.9988463,0.01622171
2010_004506,0.0017683567,0.05179603,0.0007856379,0.0049329973,0.10946074,0.009563762,0.024685776,0.0013547067,0.0063125337,0.00017344968,0.0014350557,0.008122426,0.0027734926,0.0033833745,0.9987093,0.0059444495,0.008581173,0.00095102255,0.0026160744,0.00326617
2010_004596,2.052614e-05,0.0040880037,8.9983434e-05,4.0724353e-05,0.13866833,0.0007928446,0.021650383,0.00017143467,0.44657016,0.0002029111,0.33530557,0.0023948664,0.000582234,0.010633461,0.99987257,0.017599419,4.5522418e-05,0.06059844,0.000922076,0.035720747
2010_004743,5.1982744e-05,0.03963626,0.0003794057,0.0074343835,0.056977395,0.00021637212,0.12448157,0.00031483092,0.24032006,0.00012037063,0.02501197,0.02732631,0.0016967778,0.00027743782,0.9986669,0.022883868,0.00041237628,0.008329372,0.0011411742,0.00819486
2010_004779,6.2783016e-05,0.0013604538,0.00028278664,5.8084624e-05,0.011072134,0.109914176,0.0062832264,2.2227247e-05,0.0021727383,0.0008908313,0.0005931615,0.009034181,0.00024051168,0.06571103,0.21356516,8.144403e-05,0.00025018127,0.00044292468,0.9999931,0.0006084873
2010_004951,0.0006969679,0.010199297,4.0004143e-06,0.0031906064,0.21260172,0.0069503775,0.0055052596,0.0011237727,0.0020004876,2.8670127e-05,0.0022663635,0.007390523,0.00501124,0.01340668,0.21822532,0.027070023,2.9503897e-05,0.0045927013,0.72336996,0.010139606
2010_005005,0.0016169448,0.0019632333,2.0891946e-05,0.0003160772,0.011874681,0.0004506718,0.002616226,0.0010044962,0.0067650108,3.643358e-06,5.3316446e-05,0.0075696865,5.3183656e-05,0.0002995738,0.9994925,0.00022029357,5.394211e-05,4.271658e-05,0.019746052,0.0010049945
2010_005026,3.3800923e-05,0.004836712,1.6892302e-06,0.0005099382,0.0034482446,4.1110692e-05,9.4019575e-05,0.656366,0.0022288912,0.00025902485,2.6438755e-05,0.17051622,0.00010594274,0.00048624547,0.04583144,0.0016210675,0.76138645,0.004969099,0.051934082,0.00081244524
2010_005141,2.4109759e-05,0.00041749878,5.0227718e-05,0.00051260006,0.10117906,0.0005397854,0.0060932487,0.00064297835,0.063676074,5.4810447e-05,0.08616954,0.0013962128,5.30599e-05,0.00038367583,0.99848443,0.0065681622,6.174863e-05,0.1228622,0.0042493683,0.38607672
2010_005148,0.00058236334,0.013909925,1.5462772e-05,0.03783025,0.069976516,0.0010946878,0.034415837,0.0019740504,0.011999977,0.0030252077,0.00047756877,0.049183384,0.0012605175,0.13847029,0.902125,0.00017777429,0.0026253099,0.01219985,0.00037576657,0.0033441144
2010_005293,0.000116501666,0.0031614406,0.000634647,0.0061694128,0.020982614,0.00037997565,0.15569668,0.00011095704,0.037203316,0.0003274307,0.0003800387,0.15841886,0.0023064283,0.0021815703,0.9533709,0.020105684,0.0049026343,0.0081834,0.00095154974,0.0012974011
2010_005314,4.8256054e-05,0.031863254,5.484386e-05,0.07741018,0.03535785,0.0025231494,0.08630567,0.0012015674,0.29049355,0.0016892198,0.0796415,0.0012884561,0.017214641,0.0040754722,0.9460823,0.017396519,0.00037061688,0.0010501436,0.6646346,6.6895926e-05
2010_005327,0.00018780386,0.0002079606,9.181249e-06,6.931616e-05,0.19945894,6.030404e-05,0.016246643,6.372812e-05,0.0136645455,0.0002077955,0.00090369134,0.0017142228,0.0008788798,0.0005689909,0.9996767,0.0010696449,0.0006791399,0.029774934,0.016160006,0.2877248
2010_005405,2.5852734e-05,0.0001413639,7.1317e-05,8.113907e-05,0.41054273,0.00043278225,0.0009468993,1.7885279e-05,0.008141087,3.3557699e-06,0.061339933,0.00062922284,6.496091e-06,0.0003592815,0.9973544,7.961871e-05,6.732278e-05,0.0008812202,0.00038809812,0.08228669
2010_005410,2.9108662e-05,0.00019261372,1.1966148e-05,8.824046e-05,0.062117998,0.0003319843,0.0069714757,0.0040501445,0.14079623,0.0005016591,0.009073296,0.09321653,0.0038209811,0.00010744562,0.9719449,0.0021424051,0.00066564174,0.01731823,0.0012629349,0.9801406
2010_005480,0.00072032126,3.7401554e-05,7.2248044e-06,0.0004136951,0.022723088,0.00067758124,0.009431539,0.013070643,0.06897857,1.4672396e-05,0.006335156,0.0020711715,0.000116356336,0.005330367,0.9461985,0.012271097,2.502084e-06,0.014276705,0.0010071563,0.023461193
2010_005515,2.7993105e-05,0.0155199515,0.0005082822,0.42586726,0.004336119,0.0036150825,0.056121595,0.0006062335,0.0010577273,6.742281e-05,0.000414007,0.0024967089,0.00026804753,0.00022524728,0.050017945,0.0025755835,0.00022825714,7.7340126e-05,0.9999094,0.00010315975
2010_005538,0.00041631862,0.00014851779,1.7305614e-07,0.00033312882,0.15395431,8.071906e-06,0.0047982424,0.011561113,0.31043667,4.453359e-05,0.05479951,0.029526416,8.5183725e-05,0.0009980472,0.99928576,0.00028187654,3.2618107e-07,0.006063333,0.0019481435,0.036890924
2010_005543,5.4400633e-05,0.0013565342,6.566922e-05,1.802447e-05,0.08789893,0.00015534945,0.002082516,0.001215403,0.018755024,2.4104978e-05,0.00059995946,0.0004876986,0.0011356701,0.0024844455,0.9024403,0.0005538368,2.8532477e-06,8.31573e-05,0.0008054825,0.00084484805
2010_005610,2.1605947e-05,0.011195204,7.5274045e-05,0.0009214626,0.03960974,7.261394e-06,0.1430326,0.00071792165,0.5197137,1.5674505e-05,0.009147053,0.016532851,0.0053483015,0.002617101,0.99719304,0.0066951555,0.00017884422,0.036199905,0.0010099732,0.031573843
2010_005768,2.7992837e-07,7.927022e-05,2.2433534e-05,1.385204e-05,0.0032446461,0.3226786,0.00067007076,0.00020120933,0.00068287016,2.0028932e-05,4.7102487e-05,0.004836689,0.000111374065,0.00065422506,0.095054366,0.00010039413,5.663624e-05,0.00020799074,0.99999976,0.00017563718
2010_005838,6.462763e-05,0.0014607161,0.00073884067,0.0005493619,0.45554274,7.631068e-05,0.012047655,0.0003104959,0.1186093,3.3099752e-06,0.022522414,0.0026464048,0.00041767734,0.0001811032,0.9997234,0.0010523379,0.00026580927,0.0074534295,0.0009233003,0.09413984
2010_005871,0.0005235139,0.011868556,7.1544506e-05,0.02347294,0.12100801,9.0603804e-05,0.043045245,6.3335783e-06,0.07236494,1.2625884e-05,0.00085956696,0.06443814,0.0003363241,0.0037411903,0.99903846,0.0019768425,0.00019176581,0.02105397,0.0028873645,0.046664197
2010_006004,2.0934367e-05,0.029362172,1.29890805e-05,3.4443707e-05,0.040480066,8.0235535e-05,0.016312169,0.00072679704,0.07887744,1.7608133e-06,0.0029399905,0.0022740318,9.530189e-05,0.00021702256,0.9458578,0.010330449,0.00027851143,0.017258048,0.0040167454,0.09726891
2010_006037,0.000115487404,0.0023355393,4.044924e-05,0.00047656856,0.096631534,0.0013173587,0.05802721,0.010943596,0.04564539,3.8825037e-05,0.0074121156,0.0057703406,0.00077332306,0.0003450778,0.99791545,0.0032091376,0.0005507767,0.0064597153,0.0039209346,0.11328647
2010_006061,8.4248e-06,0.76411974,3.0398734e-05,0.0002628243,0.015177107,0.00018392183,0.009011277,2.639741e-05,0.000564318,9.011302e-05,0.00041829635,0.01283787,0.050094094,0.033765774,0.9995223,0.00013118732,0.00030091428,2.800352e-05,0.00966184,3.3273067e-05
2011_000038,0.00025870276,0.005985508,0.00015798079,4.2943226e-05,0.5219421,5.6041736e-06,0.00163785,3.8931743e-05,0.0036911413,7.1479934e-07,0.009039356,0.0023018562,0.006807957,0.7709367,0.96930075,0.00015166409,1.8674902e-08,0.00068748905,0.0005230827,0.022434773
2011_000051,0.00040446955,0.03998647,0.00056755444,0.2317428,0.032537445,0.007211604,0.10218815,1.961489e-05,0.019736784,0.00028213492,0.07504951,0.00400731,6.541203e-05,0.0008890065,0.9998067,0.00073144725,0.0005220494,0.00017991148,0.00034283867,0.003586875
2011_000054,3.7923197e-05,0.018775467,6.0362156e-05,0.0019044889,0.6230348,8.8731205e-05,0.0039153723,0.00046309666,0.07033752,0.002170019,0.05488745,0.008536877,0.049472425,0.00012179132,0.99949205,0.008414354,0.0001332015,0.01608451,0.0027802887,0.06363947
2011_000084,0.001594634,6.267066e-06,1.3086146e-06,8.7191234e-05,0.0352433,2.8198638e-05,0.0002641132,0.12655321,0.06295808,1.07583e-05,0.012591054,0.0003196202,8.133832e-05,7.320575e-05,0.92332834,0.006723651,0.0007485752,0.0131852515,0.0005714638,0.6329287
2011_000142,1.2339034e-06,0.003834117,5.8506103e-06,4.6173122e-06,0.10990189,0.0003598845,0.06992973,0.0010126855,0.56968987,9.276017e-06,0.00044948017,0.007258736,0.0014038165,0.01601185,0.9993424,0.0039679706,3.627441e-06,0.39638084,1.4639912e-05,0.77778816
2011_000146,4.1134772e-05,0.0021980132,0.00018921412,5.7945264e-05,0.1658954,0.00018235686,0.0020221833,0.0014213461,0.048795383,2.3905357e-05,0.057044946,0.0097058825,0.0011938422,0.000101068435,0.9970745,0.0020995662,0.00036873142,0.038010944,0.0013651333,0.11544859
2011_000194,1.1211978e-05,4.3731823e-05,3.4903826e-07,2.065785e-05,0.2858363,9.2622736e-07,5.5343233e-05,0.1654511,0.7770519,3.574436e-05,0.09235696,0.048133448,0.0064364984,0.00025762565,0.9239428,0.0011112659,9.719202e-05,0.087441884,0.00068100204,0.00908051
2011_000304,2.3836947e-06,0.0010486511,4.2838797e-06,0.0016775252,0.32553947,0.0001534917,0.013152397,0.00218567,0.10427918,1.2299077e-05,0.00032200152,0.0008596866,0.00045630545,0.000106810025,0.98090786,0.0022045255,6.5491855e-07,0.54008645,0.00060903095,0.17263493
2011_000321,8.2078994e-05,0.00019523971,0.010599238,0.00018948512,0.1876939,0.00013936206,0.0006985461,0.0006314495,0.016566105,0.00021037557,0.013147972,0.009328877,0.007960963,0.0011619417,0.9904141,0.03595001,0.00011204354,0.00030757266,0.0013218065,0.01382635
2011_000322,4.618004e-06,0.005267029,0.00015971718,0.0015769942,0.048075065,0.11431741,0.5042983,0.0013960925,0.034164682,0.00065119995,0.0025538902,0.00047033167,0.005101077,0.0005409185,0.98898846,0.0049670767,0.00038190017,0.0031819982,0.32917893,0.02640822
2011_000391,0.0001500041,0.002711881,0.00019164187,0.0040429058,0.050389048,0.23116016,0.066563785,0.00048792458,0.008204659,0.00020536453,0.021622358,7.390612e-05,0.00043208082,0.006868168,0.9998698,0.0008248212,0.0016631958,5.2789677e-05,0.054091364,0.0003669983
2011_000445,0.0008638576,0.0061638285,2.0321972e-06,0.04710903,0.04806686,0.04026386,0.30253613,0.0049096416,0.004711236,8.266707e-06,0.0006571265,0.008144222,0.0018909825,0.00040151682,0.99511623,0.006115401,0.0013314018,0.01206833,0.008831943,0.13546272
2011_000471,0.0031238447,0.0071110185,3.5252724e-05,1.8166907e-05,0.053062532,0.06153787,0.029238222,0.0061498582,0.051079996,0.00023108194,0.038364213,0.0005768473,0.0030865036,0.0068061263,0.99969006,0.035307214,0.0014230026,0.012984857,0.011252171,0.23558515
2011_000477,9.591455e-05,0.0041950806,2.6104017e-05,0.0018352099,0.050500315,0.00043766492,0.008196802,0.012406865,0.05737509,3.410714e-05,0.0022106091,0.016532185,0.0023274235,0.0004475871,0.99863964,0.004213209,0.00012951568,0.3545343,0.001001992,0.3015866
2011_000479,1.8875598e-05,0.0071614394,5.4410743e-06,3.487667e-05,0.0068598557,6.852538e-05,0.027867002,0.0001606858,0.02981099,2.5730955e-05,0.0077309613,0.02083477,0.0047070608,0.00041384067,0.9999635,0.0010769556,7.24979e-06,0.011119626,0.001906258,0.035047337
2011_000557,5.849256e-05,0.002805539,0.00041469248,7.9897756e-05,0.035384674,0.00065138954,0.0054197083,0.016936613,0.09983258,0.00047101363,0.023950173,0.0043542027,4.2619333e-05,0.012124172,0.75511694,0.0027610587,5.99895e-06,0.033076216,0.04859358,0.8091968
2011_000630,9.8778924e-05,0.0028500655,5.8088943e-05,0.0005628306,0.27233177,0.0001694694,0.0037768593,0.0009884698,0.19845098,0.000393576,0.39010483,0.008704329,0.00022172164,0.0004090452,0.9935865,0.008144754,0.0024582925,0.2576097,0.011563843,0.7077321
2011_000638,0.0005023475,0.0011930952,0.00010659839,7.3171905e-05,0.18235785,0.00017293956,0.03870541,1.28720685e-05,0.005115607,1.7140865e-06,0.008010906,0.0001223266,0.031125773,0.0004981912,0.99997056,0.0002823101,0.00015220187,4.3361484e-05,0.002722765,0.03293721
